context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"A fire in Orillia is being treated as suspicious. Orillia Fire Services go the call to a construction site on Monarch Drive just after midnight this morning, to find an excavator on fire. While firefighters worked on dousing the heavy equipment, police brought in forensic officers to figure out how the fire started. The OPP is asking anyone who saw anything out of the norm in the area around midnight to give them a call.",The fire was caused by the police force.,The circumstances as far as suspicions is not confirmed or denied in the text.,c,n,"Reasoning-Plausibility-Unlikely, Basic-CauseEffect",,190bb951-06e6-41a6-8c80-61f16b2bda95,"['Reasoning', 'Plausibility', 'Unlikely', 'Basic', 'CauseEffect']",38b53f4e-985b-4996-b7ee-ee3b483cf97e,"[0.0003648725396487862, 0.13136616349220276, 0.8682689666748047]",c,"[6.729060260113329e-05, 0.017104053869843483, 0.982828676700592]",c,"[0.00284854369238019, 0.8754900097846985, 0.1216614618897438]",n,"[0.0001001405024757355, 0.01066675311625931, 0.9892331063812649]",c,"[4.269442826204067e-06, 1.2621303862177699e-05, 0.9999831092533117]",c,"[1.414106635889866e-05, 3.3653611248572094e-05, 0.9999522053223925]",c,"[0.0002860579260159077, 0.003927598849568033, 0.9957863432244161]",c,"[0.002721994053786519, 0.2467720567631006, 0.7505059491831129]",c
"Cleveland search crews have recovered more human remains from the wreckage of a corporate jet carrying six central Ohioans that crashed after takeoff from Burke Lakefront Airport two weeks ago. Cuayhoga County coroner Thomas Gilson says DNA testing will be required to make positive identification. Gilson has said remains found on January 6 on a seat pulled from Lake Erie were those of a male. Airport Commissioner Khalid Bahhur at least 250 pieces of debris have been recovered so far. The victims are a Columbus businessman, his wife, their two sons, their neighbor and their neighbor's daughter.",The commercial airplane crashed on takeoff.,"It was a corporate jet, not a commercial one.",e,c,Basic-Lexical-Similar,commercial~corporate,2381d211-a2f2-477d-81ff-28696b5306e4,"['Basic', 'Lexical', 'Similar']",6df8d7f5-6c75-4eed-b6a0-0fd941ed0a87,"[0.963230311870575, 0.036286354064941406, 0.00048326406977139413]",e,"[0.9982661604881287, 0.0016843428602442145, 4.94929299748037e-05]",e,"[0.9800225496292114, 0.016523266211152077, 0.0034541860222816467]",e,"[0.9997479417856412, 9.674064248588714e-05, 0.00015531757187287504]",e,"[0.9999539900264803, 5.3402095067559105e-06, 4.066976401286847e-05]",e,"[0.9999578588612554, 8.112946680703194e-06, 3.402819206392685e-05]",e,"[0.8524589497732489, 0.009913957597092366, 0.1376270926296587]",e,"[0.9959354235594934, 0.0005400434892002213, 0.003524532951306253]",e
"Indonesia occupies little bandwidth in global popular music, but among fans of a revitalized breed of fusion musicians, Dewa Budjana is recognized. On his 11th solo album, the guitarist leaps easily between registers, jumping from the sonic frills of fusion jazz to the harsh roar of grunge. And that's only on ""Crowded,"" Mahandini's opening track. Much of the album sounds descended from the Steve Howe wing of '70s prog. Mahandini has many guest spots, including vocals by John Frusciante of Red Hot Chili Peppers and Soimah Pancawati, a pop and movie star in Indonesia.",Mahandini is a person.,Reason:  Mahandini is the name of the album.  Why:  AI still sees it as a name.,e,c,"Reference-Coreference, Basic-Lexical-Dissimilar",track~person,4e414ab7-6780-4368-8b43-002698dd79fe,"['Reference', 'Coreference', 'Basic', 'Lexical', 'Dissimilar']",87f31927-7671-43f7-a6ca-7ad7e1c456a6,"[0.9991806149482727, 0.0002799212816171348, 0.0005394990439526737]",e,"[0.999890923500061, 3.56309610651806e-05, 7.341096352320164e-05]",e,"[0.9664000868797302, 0.03120361641049385, 0.0023962261620908976]",e,"[0.9996145764819314, 0.0001289845212335113, 0.0002564389968350254]",e,"[0.9999560489953979, 2.064403560214678e-05, 2.330696899986091e-05]",e,"[0.9999404975670623, 3.27513427826857e-05, 2.6751090155056975e-05]",e,"[0.9960333514068488, 0.0031567765731941866, 0.0008098720199569314]",e,"[0.44535421754029114, 0.3914438283567393, 0.16320195410296956]",e
"BRUSSELS, Feb 20 (Reuters) - U C B SA : * UCB announces CEO succession plan in anticipation of next wave ofproduct launches * UCB - Doliveux remains CEO of UCB until January 1, 2015 * UCB - Jean-Christophe Tellier to be appointed CEO-elect, chairman of exec committee as of March 1, 2014 * UCB - Tellier to become chief executive officer of UCB on January 1, 2015",UCB will not have a CEO for a short time.,"The text clearly states that Doliveux will be CEO until Jan 1, 2015 and that Tellier will take over on that day.",e,c,"Numerical-Cardinal-Dates, Reasoning-Debatable",,5eb0f172-3f30-4807-869b-7b5e4675036d,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Debatable']",780d6a16-bd2c-4a86-8658-68e67c6a3b9b,"[0.9391646385192871, 0.045383233577013016, 0.015452121384441853]",e,"[0.9167354702949524, 0.03660298138856888, 0.04666160047054291]",e,"[0.9325368404388428, 0.046264030039310455, 0.021199112758040428]",e,"[0.9984942657724538, 0.00033175582615404555, 0.0011739784013922244]",e,"[0.9998519779008584, 1.2902693149125363e-05, 0.00013511940599244158]",e,"[0.9999303745297158, 4.5203258926742346e-05, 2.442221135745898e-05]",e,"[0.2902940300880817, 0.16346167100147163, 0.5462442989104467]",c,"[4.201345679390175e-05, 0.0005007005664568481, 0.9994572859767492]",c
"With a new theme, At'l Do Farms, located at 6323 FM 1294, has opened it's doors today for the 17th year. This year's theme is titled ""the fabric of life"" and revolves around cotton. Beside the main attraction, it's corn maze, the farm also includes a pumpkin patch, hay rides, horse-back riding, and a corn cannon among other things. However, this year they also have new bathroom facilities and kettle corn. Pricing and ticket information can be found on its website at www.atldofarms.com. Copyright 2017 KCBD. All rights reserved.",The main theme this year is about a food plant.,"The main theme is about cotton, which is not a food plant.",e,c,"Basic-Lexical-Similar, Basic-Lexical-Dissimilar","farm~food plant, food~cotton",a064a35c-2b13-4cd7-82bc-666189e515ac,"['Basic', 'Lexical', 'Similar', 'Basic', 'Lexical', 'Dissimilar']",2e665fcd-cbb0-4991-aca6-d5d433534e3a,"[0.9992390871047974, 0.0002441768883727491, 0.0005167864728718996]",e,"[0.9998419284820557, 3.454082616372034e-05, 0.00012348823656793684]",e,"[0.37021422386169434, 0.16373315453529358, 0.4660525619983673]",c,"[0.9988397571917101, 0.00016096212979224743, 0.000999280678497684]",e,"[8.110838287305984e-06, 4.027997553427682e-06, 0.9999878611641593]",c,"[0.9980356815457274, 2.1524841841779615e-05, 0.0019427936124307198]",e,"[0.9962463147430832, 0.0016498525181518268, 0.0021038327387649896]",e,"[0.9747710936955369, 0.010766600466917518, 0.014462305837545625]",e
"SEOUL, Oct 24 (Reuters) - South Korea, the United States and Japan started a two-day missile tracking drill on Tuesday, South Korea's military said, in preparation for any missile or nuclear threats from North Korea. The exercises will be held in waters off the coasts of South Korea and Japan, the South Korean military said in a statement. The drills have been taking place every few months following an agreement made during a Security Consultative Meeting between South Korea and the United States last year. (Reporting by Christine Kim; Editing by Paul Tait)",The drills have taken place no more than twice.,It said that the drills have been taking part every few months since the prior year and the date is late February. It had to have taken place more than twice in that time if it is repeating every few months. It should have taken place more than twice.,e,c,"Numerical-Ordinal, Numerical-Cardinal, Reference-Coreference, Reasoning-Facts",,bf2d38d9-4db9-4429-bb7d-3055a7dea4ac,"['Numerical', 'Ordinal', 'Numerical', 'Cardinal', 'Reference', 'Coreference', 'Reasoning', 'Facts']",2ecb18bc-7ccb-454c-a495-3e201fcfb905,"[0.005751508288085461, 0.1323181837797165, 0.861930251121521]",c,"[0.9804880023002625, 0.0003570555418264121, 0.019154977053403854]",e,"[0.008362296968698502, 0.0025301764253526926, 0.9891074895858765]",c,"[0.9994464437692429, 0.0001566549509692041, 0.00039690127978805076]",e,"[0.9991886016735357, 1.2498709050580597e-05, 0.0007988996174137312]",e,"[0.00073012526285191, 3.918962411894294e-05, 0.9992306851130291]",c,"[0.8053835343113305, 0.02420665509646623, 0.17040981059220323]",e,"[0.6072882673789082, 0.0038196568025285153, 0.3888920758185634]",e
"Getty Images Former Bears, Broncos and Panthers head coach John Fox probably won’t roam an NFL sideline again, but he has another job. Fox was hired by ESPN as a studio analyst, Richard Deitsch of The Athletic reports. Although he wasn’t known as the most media-friendly coach during his days in the NFL, the 63-year-old Fox will now move into an analyst role that has previously been filled by former coaches like Herm Edwards and Bill Parcells. The most prominent job on ESPN, Monday Night Football analyst, remains unfilled.",John Fox is under 60 years old.,"It said he was 63. My statement said he is under 60, which is definitely wrong. ",e,c,"Reference-Coreference, Numerical-Cardinal-Age",,c3704d5a-4a11-457c-b156-f4205f147d34,"['Reference', 'Coreference', 'Numerical', 'Cardinal', 'Age']",e350ad57-f1cf-44bf-a8db-b9b9c8fdba22,"[0.02579149790108204, 0.00021725831902585924, 0.9739912748336792]",c,"[0.8194220662117004, 0.0005434037302620709, 0.1800345629453659]",e,"[0.9596790075302124, 0.0028965661767870188, 0.03742442652583122]",e,"[0.009335739360690832, 0.0006301035469216135, 0.9900341570923876]",c,"[4.231164412083104e-05, 1.855813843981442e-05, 0.9999391302174393]",c,"[1.4775834958463773e-05, 1.2064047568270759e-05, 0.9999731601174734]",c,"[0.0011962520835700865, 0.0009296045556158847, 0.997874143360814]",c,"[7.914301269373267e-05, 8.453205751427649e-05, 0.999836324929792]",c
"Boredom on the internet has led to the creation of yet another meme, this time revolving around Naruto‘s Sasuke and the way in which Twitter places two images next to each other in a tweet. The original image on which the meme is based on, with Sasuke being choked by his older brother: The meme that ensued:",Naruto's Sasame was the character that was being choked.,"Sasuke was the character, not Sasame.",e,c,Reference-Coreference,,19f053cb-c8e2-4312-b9f6-1ffa7cf9dfd0,"['Reference', 'Coreference']",ce3d2886-08ab-406a-a9dd-9d2300045e36,"[0.9936158657073975, 0.005928363185375929, 0.0004557643842417747]",e,"[0.9993565678596497, 0.0003610405547078699, 0.00028235861100256443]",e,"[0.5033281445503235, 0.1212833970785141, 0.37538841366767883]",e,"[0.995274983609312, 0.0010583421565104503, 0.003666674234177557]",e,"[0.9994856854005425, 1.9429239081157774e-05, 0.0004948853603764582]",e,"[0.9961683509542159, 7.132908981152391e-05, 0.0037603199559726364]",e,"[0.35051163111110256, 0.015782378327041484, 0.633705990561856]",c,"[0.9974971094348936, 0.0020707927654068643, 0.00043209779969952074]",e
"The Memphis Police Department is moving out of the tenth floor of 201 Poplar Avenue. This includes Central Records, where you can obtain any police or traffic report. The department is moving to 170 North Main, the Old State Building at the intersection of Poplar. As a part of the relocation, central records will be closed Friday, May 5. Copyright 2017 WMC Action News 5. All rights reserved.","The Memphis Police Department is moving out of 170 North Main on May 5. As a part of the relocation, central records will be closed.","he Memphis Police Department is moving *into* 170 North Main, not out of. The system caught only the correct statement at the end.",e,c,Basic-Lexical-Dissimilar,into~out of,eb547c88-c9b8-4dd1-b6f6-d6860a748241,"['Basic', 'Lexical', 'Dissimilar']",bc34988f-ed6f-430c-a085-574ea856383f,"[0.9982325434684753, 0.0011192080564796925, 0.0006483272300101817]",e,"[0.9995378255844116, 6.908656359883025e-05, 0.00039311981527134776]",e,"[0.9250445365905762, 0.015513675287365913, 0.05944181606173515]",e,"[0.010290298406874858, 0.0007044880395623431, 0.9890052135535629]",c,"[0.3624702701067619, 0.0001852917976886021, 0.6373444380955494]",c,"[0.00013422960115509525, 2.6114691456983695e-05, 0.9998396557073879]",c,"[0.0019236911066421725, 0.001025327744662601, 0.9970509811486953]",c,"[0.005008449853433213, 0.012000163769286584, 0.9829913863772802]",c
"Thank you for visiting our website. Since you landed on this page you are looking for the solutions to Mirror Classic April 24th 2017 Crossword and you are in luck! We have just updated our site with the latest answers so without wasting time, scroll down and find the clue that you are looking for. Click any of the clues to reveal the answer and see the rest of the solutions from other publishers too.",We have updated our site with the latest answers last week.,"Based on the test, they have just updated their website with the latest answers, which makes the statement incorrect. I think the system got confused because the statement itself may be true or false, but based on the text it is incorrect.",n,c,"EventCoref, Basic-Lexical-Dissimilar",just~last week,8454c7e8-9f16-4bf3-b7b1-500a2ee8c388,"['EventCoref', 'Basic', 'Lexical', 'Dissimilar']",2d752739-9e80-4fb0-b7e6-251f7433c3e0,"[0.00023582414723932743, 0.9715250730514526, 0.02823910489678383]",n,"[0.00012884917668998241, 0.024450065568089485, 0.975421130657196]",c,"[0.005070744547992945, 0.991364598274231, 0.0035646806936711073]",n,"[0.00023739317207321014, 0.9820681177056655, 0.017694489122261115]",n,"[2.9577772586774546e-05, 0.9997190784094947, 0.00025134381791856416]",n,"[0.00035201895125750777, 0.969729106226688, 0.029918874822054606]",n,"[0.00031509850599275213, 0.9978752475117466, 0.0018096539822607173]",n,"[0.00032295925300216495, 0.9901156793118941, 0.009561361435103657]",n
"The Chiefs gear up for their final preseason game coming up on Thursday against the Tennessee Titans. Kickoff is set for 7:00 p.m. Head Coach Andy Reid spoke to the media about who will be playing, how much time will the starters get, his thoughts on newly acquired linebacker Reggie Ragland, an update on Cairo Santos and more.",The game against the Tennessee Titans is the second to last preseason game for The Chiefs.,"The statement is incorrect because based on the text, the game against the Tennessee Titans is the final game for The Chiefs, and not the second to last. I think the system got it wrong, because of the different word order and the addition of ""second to last"".",n,c,"Basic-Lexical-Similar, Numerical-Ordinal",final~second to last,63e57cfd-4de2-4165-bcb8-e639f216d0ed,"['Basic', 'Lexical', 'Similar', 'Numerical', 'Ordinal']",1e96c952-1937-46dd-b89a-14cbbe038b7d,"[0.059033069759607315, 0.9373130798339844, 0.00365391094237566]",n,"[0.7842286825180054, 0.18516488373279572, 0.030606482177972794]",e,"[0.0004488000413402915, 0.9984312653541565, 0.0011198659194633365]",n,"[0.00017415551689916423, 0.00025200473622053886, 0.9995738397468803]",c,"[0.0002484741624913236, 1.8120284312447665e-05, 0.9997334055531961]",c,"[0.0002472743927031961, 2.0739989599999804e-05, 0.9997319856176967]",c,"[0.003532398815283584, 0.0013999875275143754, 0.995067613657202]",c,"[0.0036682822811950717, 0.009988889071175136, 0.9863428286476299]",c
