context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Hawthorne is a census-designated place (CDP) in Mineral County, Nevada, United States. At the 2010 census, the population was 3,269, a decrease since the 2000 census, when it was 3,311. It is the county seat of Mineral County. The nearby Hawthorne Army Depot is the primary economic base of the town.",254cfabc-d5e9-48fc-88d5-7aaa96643d88,Hawthorne makes most of its money from military tourism,We do not know how Hawthorne makes money or how it makes the most money.,c,n,f8523e95-bcaa-4cfd-b5d6-5e5682762130,"Basic-Lexical-Similar, Reasoning-Plausibility-Likely",military tourism~ Army,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely']","[0.00022056694433558732, 0.999454915523529, 0.00032456134795211256]",n,"[0.00017942694830708206, 0.04402785003185272, 0.9557927846908569]",c,"[0.00010887718963203952, 0.04943007230758667, 0.9504610896110535]",c,"[0.0005122037825296923, 0.9782032628948962, 0.021284533322573927]",n,"[0.0013644159198475964, 0.8538108152998031, 0.14482476878034936]",n,"[4.9993732092841516e-05, 0.9971037737234253, 0.0028462325444819107]",n,"[0.6898438600941745, 0.05469679860664459, 0.2554593412991809]",e,"[0.002276873099653703, 0.9976491098587601, 7.401704158603139e-05]",n
"Habib (Habibollah) Elghanian (Persian: حبیب (حبیب‌الله) القانیان‎ ‎ , 5 April 1912 – 9 May 1979) was a prominent Iranian Jewish businessman and philanthropist who served as the president of the Tehran Jewish Society and acted as the symbolic head of the Iranian Jewish community in the 1970s.",32d81761-5a48-4b68-b8b4-613c81d65bb0,Habib did not donate any of his wealth when he died,We do not know what he did with his wealth when he died,c,n,1fd63963-ea89-426e-be7b-35e94aaa0651,"Basic-Lexical-Similar, Reasoning-Plausibility-Likely",philanthropist~donate,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely']","[0.00016596828936599195, 0.002557353349402547, 0.9972767233848572]",c,"[3.0639235774287954e-05, 0.0010166361462324858, 0.9989527463912964]",c,"[7.561159691249486e-06, 0.0022650924511253834, 0.9977273344993591]",c,"[0.0001565646813588205, 0.9973061634891457, 0.0025372718294954665]",n,"[7.05897069159748e-06, 0.999952305838372, 4.063519093626267e-05]",n,"[1.2128104704423617e-05, 0.0001287118869814099, 0.9998591600083141]",c,"[0.0016777659879465294, 0.8219441729600069, 0.17637806105204665]",n,"[6.32666482646101e-06, 0.9994013847307369, 0.0005922886044366599]",n
"Little Fluffy Gigolo Pelu (Japanese: ファンシージゴロ ペル , Hepburn: Fanshī Jigoro Peru , a.k.a. ""Fancy Gigolo Pelu"") is a three ""tankōbon"" manga series written and illustrated by Junko Mizuno and published by Enterbrain. The series has been licensed in North America and France where the first volume received mostly positive reviews.",3e58c555-df87-4839-8000-d8f03fb81481,Little Fluffy Gigolo Pelu was made by an indie company,We do not know what kind of company made Little Fluffy Gigolo Pelu,c,n,1bf54a61-3b0d-46c5-8e16-c48f12e29832,Reasoning-Plausibility-Likely,,"['Reasoning', 'Plausibility', 'Likely']","[7.998079672688618e-05, 0.0027935656253248453, 0.9971264004707336]",c,"[1.6517335097887553e-05, 5.156513361725956e-05, 0.9999319314956665]",c,"[4.5052500354358926e-05, 0.9880788922309875, 0.011876077391207218]",n,"[0.00012748159287991932, 0.0009674300821638604, 0.9989050883249563]",c,"[4.562808468099619e-06, 0.99995698961144, 3.844758009197336e-05]",n,"[1.1183622055177613e-05, 0.999973473866192, 1.5342511752899148e-05]",n,"[0.006207706704149083, 0.18068151896820075, 0.8131107743276502]",c,"[0.0019195140249773765, 0.5487322408612392, 0.44934824511378346]",n
"The University of Nebraska–Lincoln, often referred to as Nebraska, UNL or NU, is a public research university in the city of Lincoln, in the state of Nebraska in the Midwestern United States. It is the state's oldest university, and the largest in the University of Nebraska system.",cb0938f1-2b34-4986-aa68-ca789a3901c1,The University of Nebraska was also referred to as ULN,It is stated that The University of Nebraska is also referred to as UNL but I changed the letters around making it difficult for the system.,n,c,e08bbe01-a2d5-4667-9500-db96e542d7fc,"Reference-Names, Tricky-Wordplay",,"['Reference', 'Names', 'Tricky', 'Wordplay']","[0.0050393566489219666, 0.7227180004119873, 0.27224263548851013]",n,"[0.008826173841953278, 0.0003136311424896121, 0.9908602237701416]",c,"[0.01079618837684393, 0.01951712556183338, 0.9696866273880005]",c,"[0.001992775867309995, 0.00018593326619094081, 0.997821290866499]",c,"[0.0001067578756536233, 0.8872609805396109, 0.11263226158473541]",n,"[0.03306847205375622, 0.01528164400293253, 0.9516498839433113]",c,"[0.947555061810382, 0.02845971322939676, 0.02398522496022122]",e,"[0.00015585649882690655, 0.9992523667755392, 0.0005917767256339298]",n
"Arturo Guzmán Decena (a.k.a. Z-1) (13 January 1976 – 21 November 2002) was a Mexican Army Special Forces operative who in 1997 defected to the Gulf Cartel and subsequently founded the criminal syndicate's enforcement wing at the behest of drug baron Osiel Cárdenas Guillén. Known today as Los Zetas, the cartel's armed wing ultimately broke apart and formed its own drug trafficking organization.",6066df63-01bb-490d-b844-82f5b63ed4c2,Arturo Guzmán Decena was asked to defect by Osiel Cárdenas.,"We know that Osiel Cárdenas asked Arturo Guzmán Decena to founded the criminal syndicate's enforcement wing but it is after he had defected. The reasons for his defection were not listed. Therefore ""Arturo Guzmán Decena was asked to defect by Osiel Cárdenas."" is  neither definitely correct nor definitely incorrect. It fooled the system because it did not understand that ""subsequently"" means after and the two events (the defection and the foundation of the wing) have different reason of being.",e,n,c0d620b6-e9bd-4de1-a932-74ea858e7a87,"Basic-Lexical-Similar, Reasoning-Plausibility-Likely",X asked Y to~at the behest of X,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely']","[0.9997010231018066, 0.00018619409820530564, 0.0001128798903664574]",e,"[0.9999088048934937, 4.291261575417593e-05, 4.8259873437928036e-05]",e,"[0.0008809755090624094, 0.9048140645027161, 0.09430494159460068]",n,"[0.9982458257514163, 0.0015027719109360004, 0.0002514023376477325]",e,"[0.9999804964101933, 3.1413366895063147e-06, 1.6362253117348045e-05]",e,"[9.795108101577689e-05, 0.9998884341996526, 1.3614719331626725e-05]",n,"[0.8484052118275235, 0.14162311121181037, 0.009971676960666075]",e,"[9.413607662824355e-05, 0.9998206457904775, 8.521813289419957e-05]",n
"Iowa State Cyclones baseball was formerly fielded by Iowa State University from 1892 until the conclusion of the 2001 season. Iowa State ceased to field a team because of what former Iowa State Athletic Director Bruce Van De Velde termed ""budget cuts"". This was announced on April 2, 2001. Iowa State's last game was a 17–4 loss to Oklahoma State in the Big 12 Tournament on May 18, 2001.",a147dd8d-d537-4330-9a21-e430036dc545,Iowa State Cyclones baseball does not have any players currently enrolled,a team that is not operating cannot have players enrolled,n,e,a703c327-ba48-4887-92a5-04b78208c6a0,"Basic-Negation, Reasoning-Facts",see reason,"['Basic', 'Negation', 'Reasoning', 'Facts']","[0.00018831840134225786, 0.9996052384376526, 0.00020655507978517562]",n,"[7.911204011179507e-05, 0.9998916387557983, 2.9229473511804827e-05]",n,"[0.0015426322352141142, 0.8871645927429199, 0.11129283159971237]",n,"[0.9994490477959947, 0.00034399188308547034, 0.0002069603209196848]",e,"[0.0003031690433944842, 0.9996877231100861, 9.107846519465895e-06]",n,"[0.0028286430492198327, 0.9971333364690593, 3.8020481720858195e-05]",n,"[0.6817834894328207, 0.31510390642979225, 0.0031126041373871084]",e,"[0.9957185198592216, 0.0017995946053050826, 0.0024818855354734846]",e
"Asana ( ) is a web and mobile application designed to help teams track their work. It was founded in 2008 by Facebook co-founder Dustin Moskovitz and ex-engineer Justin Rosenstein, who both worked on improving the productivity of employees at Facebook.",8ac54f83-d11d-4f2a-90b1-4a3021194bcb,Asana is on a phone.,Apps are on phones.,n,e,fab922e1-0467-460b-8dd6-f5150773372d,"Reasoning-Facts, Basic-Lexical-Similar",application~phone,"['Reasoning', 'Facts', 'Basic', 'Lexical', 'Similar']","[0.27578869462013245, 0.6971622109413147, 0.027049055323004723]",n,"[0.488600492477417, 0.5105769634246826, 0.0008225960191339254]",n,"[0.6900926232337952, 0.14968879520893097, 0.16021853685379028]",e,"[0.9744095543137987, 0.023764365897113497, 0.0018260797890879735]",e,"[0.999927439838534, 3.792784903612148e-05, 3.4632312429947124e-05]",e,"[0.8966999400839538, 0.1029525008497139, 0.00034755906633239216]",e,"[0.9901460417590771, 0.008266849290702535, 0.001587108950220455]",e,"[0.7242016155180236, 0.26643419418215775, 0.009364190299818671]",e
"Chief Katonah was a Munsee sachem who led both the Wiechquaeskeck band of Wappinger in the Greenwich, Stamford, and Bedford area, from whom the land of the town of Bedford, New York was purchased, and the Ramapo. The Ramapo Sachemdom was part of the Tankiteke Chieftaincy of the Wappinger League, of the Mohegan tribe of the Algonquians.",b52b8934-0b00-4153-92c9-ae22381fc486,Katonah held one of the highest titles and was a leader of two tribes of indians.,The Chief is the highest person in an Indian tribe and he led both the Wappinger and the Ramapo.,n,e,eda2b329-25b3-41c3-b6d4-ccd4055b872c,"Reasoning-Facts, Basic-ComparativeSuperlative","offensive content: ""indians""","['Reasoning', 'Facts', 'Basic', 'ComparativeSuperlative']","[0.005308141931891441, 0.9941810965538025, 0.0005107017932459712]",n,"[9.802334534469992e-05, 0.9998282194137573, 7.380120223388076e-05]",n,"[0.018589694052934647, 0.9812207221984863, 0.0001895915629575029]",n,"[0.4590844588324072, 0.5394493651663422, 0.0014661760012504746]",n,"[0.00015134339234914706, 0.9998267374098324, 2.191919781845948e-05]",n,"[0.9310075572371472, 0.06870857009623757, 0.0002838726666151687]",e,"[0.2784782930716844, 0.7176574795491608, 0.0038642273791546842]",n,"[0.9537905612758847, 0.04512559936035967, 0.0010838393637557207]",e
"Kiss of the Spider Woman is a musical with music by John Kander and Fred Ebb, with the book by Terrence McNally. It is based on the Manuel Puig novel ""El Beso de la Mujer Araña"". The musical had runs in the West End (1992) and Broadway (1993) and won the 1993 Tony Award for Best Musical.",f30824f8-b124-4cf3-9513-dbe567b3b52b,Kiss of the Spider Woman was inspired by classical music,We do not know if classical music had any effect on the making of Kiss of the Spider Woman,c,n,3eac3b0a-1248-4a55-8cb9-070754019a01,Reasoning-Plausibility-Likely,,"['Reasoning', 'Plausibility', 'Likely']","[7.68206809880212e-05, 0.9971777200698853, 0.002745482139289379]",n,"[2.5409271984244697e-05, 0.9999287128448486, 4.586899740388617e-05]",n,"[0.003503055777400732, 0.2086842954158783, 0.7878126502037048]",c,"[0.00021050873308264787, 0.9996037992639676, 0.00018569200294978893]",n,"[5.0521579636732385e-06, 0.9999845783179884, 1.0369524047921301e-05]",n,"[6.0667945736713505e-06, 0.9999827185228797, 1.1214682546690912e-05]",n,"[0.0009655845901361761, 0.9988235720549956, 0.00021084335486820026]",n,"[6.579909899289657e-05, 0.9997374654201846, 0.00019673548082251477]",n
"Sarah Beth Noriega (born April 24, 1976) is a former indoor volleyball player. She played for Loyola Marymount University from 1994 to 1997 and was named the 1997 West Coast Conference Player of the Year. She also played for the United States national team at the 2000 Summer Olympics.",35307882-ffe5-4862-8cbc-972c5d785548,sarah still playing voleball today,the text says the story of sara till 2000,c,n,014f364b-b2b3-4aa4-b6de-10404c42aebc,"Imperfection-Spelling, Reference-Coreference",voleball,"['Imperfection', 'Spelling', 'Reference', 'Coreference']","[9.140369365923107e-05, 0.002089553512632847, 0.9978190660476685]",c,"[2.9717053621425293e-05, 6.331541226245463e-05, 0.9999070167541504]",c,"[0.0013276144163683057, 0.1727762073278427, 0.8258962035179138]",c,"[9.274047321995257e-05, 0.0037930754811337937, 0.9961141840456463]",c,"[1.134769459253046e-05, 0.00010678816421529369, 0.9998818641411922]",c,"[2.8498019177532033e-05, 0.0006142166472223524, 0.9993572853336001]",c,"[0.00023195838257061147, 0.9991936800777813, 0.0005743615396480175]",n,"[9.349127649212222e-05, 0.9992607618466962, 0.0006457468768116772]",n
"A Bad Girl in Harlem is the second studio album by Danish rock band New Politics, released on May 21, 2013 via RCA Records. The three members moved from Copenhagen to Brooklyn, where the material was recorded. Two singles were released, titled ""Harlem"" and ""Tonight You're Perfect"". Allmusic.com called the album 'hooky, infectious pop'.",185943d4-c63e-42b5-9e25-ad88d65a65df,A Bad Girl in Harlem was released 6 years ago,released in 2013,c,e,79c4559b-84a6-405f-849c-fe2c2f3343b1,"Reasoning-Facts, Numerical-Cardinal-Dates",when is now,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.3476639986038208, 0.0038343926426023245, 0.6485015749931335]",c,"[0.9761765003204346, 4.354628254077397e-05, 0.023779937997460365]",e,"[0.004570746328681707, 0.5648052096366882, 0.4306240379810333]",n,"[0.6305938481564367, 0.0012140187677002283, 0.3681921330758632]",e,"[0.00024023029500900284, 1.190593291256594e-05, 0.9997478637720785]",c,"[5.391449059499933e-05, 2.9630772712052654e-05, 0.999916454736693]",c,"[0.0039291005720068235, 0.0006123967922254759, 0.9954585026357676]",c,"[0.0007117744445654478, 0.00015775773825541417, 0.9991304678171791]",c
"Bodegraven-Reeuwijk is a municipality in the western Netherlands, in the province of South Holland with a population of in . It was established by a merger of Bodegraven and Reeuwijk on 1 January 2011. The municipality covers 88.64 km2 of which km2 is water.",52f4bf7e-535b-4262-95cd-bb84de55ea8a,Bodegraven-Reeuwijk covers less than 55 miles.,"88.65 km is 55.07 miles, so it covers over 55 miles, not under. The system most likely did not know how to convert the km to miles.",e,c,6386a41f-d383-4614-af0e-c83dc1eec123,"Reasoning-Facts, Numerical-Cardinal, Basic-ComparativeSuperlative",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Basic', 'ComparativeSuperlative']","[0.9182437062263489, 0.001416219281964004, 0.08034000545740128]",e,"[0.9997798800468445, 4.380190875963308e-05, 0.0001762821339070797]",e,"[0.02519332244992256, 0.004182860255241394, 0.9706238508224487]",c,"[0.99975491126368, 5.731510592714551e-05, 0.000187773630392877]",e,"[0.5879412608503858, 0.007460634125703432, 0.4045981050239108]",e,"[0.9989754006057341, 0.0005492213807266563, 0.00047537801353929034]",e,"[0.9768605352338352, 0.017710637488579855, 0.005428827277584909]",e,"[0.9924215971430922, 0.0059010961379464665, 0.0016773067189613676]",e
"The Outsiders are a professional wrestling tag team consisting of Kevin Nash and Scott Hall, best known for their first appearances in World Championship Wrestling (WCW) in 1996. They later teamed also in the World Wrestling Federation (WWF), Total Nonstop Action Wrestling (TNA), and Pro Wrestling ZERO1-MAX.",8cfc23ee-ae93-4043-a4aa-fd8eac057a19,They competed in the WCW in 1990 + 6,"1990 + 6 is 1996, the year they competed in the WCW. I think the model struggles to interpret addition to years.",c,e,4d278489-f708-4ac6-a186-5e65a870134c,"Reasoning-Facts, Numerical-Cardinal, Reference-Coreference",,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Reference', 'Coreference']","[0.0004284095484763384, 0.0009351160260848701, 0.9986364245414734]",c,"[0.008090212009847164, 0.0001234656956512481, 0.9917863011360168]",c,"[0.0051025692373514175, 0.08320295810699463, 0.9116944074630737]",c,"[0.1693634000711029, 0.005186907786937284, 0.8254496921419598]",c,"[0.0021355645875060767, 1.448685230139283e-05, 0.9978499485601925]",c,"[0.9822236937881317, 9.214504415217407e-05, 0.01768416116771615]",e,"[0.9614513616440082, 0.0018166621781299606, 0.036731976177861884]",e,"[0.23473885879139428, 0.001068589534328815, 0.7641925516742769]",c
"Space Cowboys is a 2000 American space drama film directed and produced by Clint Eastwood. It stars Eastwood, Tommy Lee Jones, Donald Sutherland, and James Garner as four older ""ex-test pilots"" who are sent into space to repair an old Soviet satellite.",0a7d3729-2510-4b1b-8a0a-6e5d2c8ea7d3,Space Cowboys was in theaters in 2000,It did not mention if it was released in theaters or not,e,n,f90d6987-6e79-48b2-a4d8-63e7666468fa,"Reasoning-Plausibility-Likely, Reasoning-Debatable",,"['Reasoning', 'Plausibility', 'Likely', 'Reasoning', 'Debatable']","[0.9994237422943115, 0.00041268690256401896, 0.0001635247317608446]",e,"[0.9863677620887756, 0.01359432190656662, 3.791010385612026e-05]",e,"[0.003598700510337949, 0.9963412880897522, 5.999072527629323e-05]",n,"[0.9994375912973115, 0.0003664799908397288, 0.00019592871184887238]",e,"[3.637098043590787e-05, 0.9999591813420802, 4.44767748394036e-06]",n,"[0.9998216941654439, 0.00015483209848733706, 2.3473736068858443e-05]",e,"[0.020523975917861797, 0.9764260166586417, 0.003050007423496491]",n,"[0.5368458070671284, 0.46298115743727575, 0.00017303549559586238]",e
