context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"The Queen, often referred to as the Evil Queen or the Wicked Queen, is a fictional character and the main antagonist in ""Snow White"", a German fairy tale recorded by the Brothers Grimm; similar stories are also known to exist in other countries. Other versions of the Queen appear in ""Snow White"" derivative works, and the character has also become an archetype for unrelated works of fiction.","""Snow White"" is a fairy tale recorded by the Brothers Grimm. It originated in countries other than Germany.",The statement is definitely incorrect because the context specifies that the folk tale is German. It was difficult for the system to discern this because many keywords were used in creating the incorrect statement.,e,c,"Basic-Lexical-Similar, Tricky-Syntactic",,6e6542bb-5504-460e-b76e-a78c2f0743c6,73811a75-9fc1-410d-a4b8-6a218ca05dd5,"['Basic', 'Lexical', 'Similar', 'Tricky', 'Syntactic']","[0.00014277928858064115, 0.00010580525849945843, 0.9997513890266418]",c,"[0.0017820759676396847, 5.085269731353037e-05, 0.9981670379638672]",c,"[0.9615477323532104, 0.02916286140680313, 0.009289301931858063]",e,"[0.00033872897946288596, 0.0002352669939438581, 0.9994260040265932]",c,"[0.0008401597004807987, 0.9967842983293022, 0.002375541970217134]",n,"[0.0003931822505111234, 0.0005543260867794437, 0.9990524916627095]",c,"[0.18807907935724957, 0.024719734783107242, 0.7872011858596432]",c,"[0.957379604917848, 0.030125333386330045, 0.01249506169582193]",e
"""First Date"" is a song by American hip hop recording artist 50 Cent, released on October 3, 2012, as a single from his upcoming sixth studio album ""Street King Immortal"", set to be released in second quarter of 2013 after his fifth studio album, Animal Ambition. The song, produced by 45 Music, features fellow American rapper Too Short.",50 Cent did not release any more songs after this one came out.,It could be possible that 50 Cent didn't make any more music after the release of this song.  The system did not know how to answer that because we don't know any more information on 50 Cent's history.,c,n,"Imperfection-0, Reference-Coreference, Reasoning-Plausibility-Likely",,6ba223cd-4ffd-41e6-9125-59c26767a9fc,69f72fc5-a922-4689-857b-37b7441760c8,"['Imperfection', '0', 'Reference', 'Coreference', 'Reasoning', 'Plausibility', 'Likely']","[0.00016723015869501978, 0.9996194839477539, 0.00021325740090105683]",n,"[3.114061473752372e-05, 0.9999192953109741, 4.964624167769216e-05]",n,"[8.144445018842816e-06, 0.0027683433145284653, 0.9972234964370728]",c,"[0.0007799373095529662, 0.998864535180575, 0.00035552750987190746]",n,"[2.8349945657742416e-05, 0.9999657388977141, 5.911156627992166e-06]",n,"[1.2451594590801672e-05, 0.999957769940078, 2.9778465331161812e-05]",n,"[0.00036192491805597734, 0.9994069103231198, 0.0002311647588242527]",n,"[1.6136369566241344e-05, 0.9999582186392986, 2.5644991135163607e-05]",n
"This page is a list of present-day bridges over the River Seine and its channels, sorted by département, and then sorted from downstream to upstream. After each bridge is listed the name of the communes which it links together, with the one on the right bank of the river given first. The list does not include bridges over its tributaries.",The page lists present-day bridges only in Latin regions,We do not know what kind of bridges they list on the page,c,n,"Imperfection-Error, Reasoning-Plausibility-Likely","Seine river isn't in Latin regions, the model could be right here",ad7e751b-add9-46b2-a314-30d6c476c13c,e42ca4c7-381c-4565-882e-aa00c610d6d0,"['Imperfection', 'Error', 'Reasoning', 'Plausibility', 'Likely']","[0.0001489040587330237, 0.8086962103843689, 0.1911548674106598]",n,"[2.2523348889080808e-05, 0.9990907907485962, 0.000886661815457046]",n,"[9.296809366787784e-06, 0.0022179600782692432, 0.997772753238678]",c,"[0.0002150065413046945, 0.9512149501442617, 0.048570043314433556]",n,"[5.026841006965672e-06, 0.9998842134033877, 0.00011075975560533155]",n,"[9.504904819768843e-06, 0.9999804374055012, 1.0057689679090292e-05]",n,"[0.06623221802742774, 0.9261476468301398, 0.007620135142432498]",n,"[0.0017573065124915435, 0.9743191624918522, 0.023923530995656236]",n
World of Hell (or simply WoH) was a grey hat computer hacker group that claims to be responsible for several high profile attacks in the year 2001. It gained attention due to its high profile targets and the lighthearted messages it has posted in the aftermath of its attacks.,A hacker group targeted important computer systems,A hacker group (WoH) necessarily targets important computer systems and exploits their weaknesses to gain access.,n,e,"Tricky-Pragmatic, Reasoning-Facts, Reference-Names",hacking groups hack into important systems,c93475a6-ea40-40c4-a6a6-7bd06c455827,86472448-8eaa-44f2-8a5c-f12d5e6878b4,"['Tricky', 'Pragmatic', 'Reasoning', 'Facts', 'Reference', 'Names']","[0.8826271891593933, 0.1170470267534256, 0.0003257954667787999]",e,"[0.9997829794883728, 0.0001782701729098335, 3.869023930747062e-05]",e,"[0.1216149553656578, 0.8781148195266724, 0.00027023651637136936]",n,"[0.9998385584574089, 8.595656963521801e-05, 7.548497295584488e-05]",e,"[0.999972640228219, 1.1085115638027453e-05, 1.627465614291247e-05]",e,"[0.9998946482777397, 9.079254499787706e-05, 1.4559177262315614e-05]",e,"[0.8760395388507657, 0.12255978755487186, 0.001400673594362459]",e,"[0.998421282641202, 0.0015418116557143373, 3.690570308365725e-05]",e
Hendrik Antoon Lorentz (18 July 1853 – 4 February 1928) was a Dutch physicist who shared the 1902 Nobel Prize in Physics with Pieter Zeeman for the discovery and theoretical explanation of the Zeeman effect. He also derived the transformation equations underpinning Albert Einstein's theory of special relativity.,Hendrik Antoon Lorentz won the 1906 Nobel Prize in Physics,"It only tells us his half share in 1902 and doesn't give any context for other years, again the system is only thinking about context given vs. context not given",c,n,"Reasoning-Plausibility-Unlikely, Numerical-Cardinal-Dates",,17ac72c2-9b2c-4a28-aa46-c750a3f5c38a,88b95962-103b-42be-97b6-f5cba4d9fc75,"['Reasoning', 'Plausibility', 'Unlikely', 'Numerical', 'Cardinal', 'Dates']","[9.159248293144628e-05, 0.00043547688983380795, 0.9994729161262512]",c,"[4.593716221279465e-05, 2.7106494599138387e-05, 0.9999269247055054]",c,"[0.003457590937614441, 0.02055410109460354, 0.9759883284568787]",c,"[0.0001009336503659646, 0.0003622083461233428, 0.9995368580035107]",c,"[1.76885177453244e-05, 7.632121091172608e-05, 0.999905990271343]",c,"[1.4139875580813641e-05, 5.468329060795669e-05, 0.9999311768338113]",c,"[0.0009707026222539718, 0.019921066282465004, 0.979108231095281]",c,"[0.0002522377761942428, 0.8624471600637217, 0.1373006021600842]",n
"Until There’s A Cure is a national organization based in Redwood City, California, dedicated to eradicating HIV/AIDS by raising awareness and funds to combat the pandemic. The organization raises money for research, treatment, and care of people suffering from HIV and AIDS through fundraisers, the sale of bracelets, and donations.",HIV/AIDS was officially declared a pandemic.,"The paragraph writer describes it as a pandemic but says nothing about an official declaration, so we don't know -- the algorithm appears to think it wasn't declared, perhaps because it's not stated outright.",c,n,"Tricky-Syntactic, Reasoning-Plausibility-Likely",,afb6f2cb-0594-44b7-8e1f-520c1ba71e0e,964ca2a1-bd96-4787-8044-a90438a7abd8,"['Tricky', 'Syntactic', 'Reasoning', 'Plausibility', 'Likely']","[0.9947294592857361, 0.003166081150993705, 0.00210449006408453]",e,"[0.83805251121521, 0.15805953741073608, 0.003887938102707267]",e,"[0.005422424059361219, 0.12137386202812195, 0.8732037544250488]",c,"[0.9917821330521448, 0.003815541022518596, 0.004402325925336619]",e,"[0.9984130096136323, 0.0015636431360341427, 2.3347250333478927e-05]",e,"[0.9325360837270062, 0.06701177645748925, 0.00045213981550457]",e,"[0.8571228127587257, 0.1407296776143173, 0.002147509626957037]",e,"[0.9607769097504404, 0.037492407930578064, 0.0017306823189815522]",e
"Shahzad Hasan (also known as Shahi Hasan), is a Pakistani musician, record producer, occasional actor, bass guitarist, backing vocalist and music industry executive. Co-founding the pop and rock band, Vital Signs, with keyboardist Rohail Hyatt in 1986, he earned recognition of playing bass guitar and as an original member of Vital Signs.",Shahzad Hasan plays in more than one band.,"Vital Signs is the only band listed, there is no indication of playing in other bands.  The system could not identify the band names.",e,n,"Basic-ComparativeSuperlative, Reasoning-Plausibility-Likely",,2bb53a1a-0f2d-45da-b4ea-822200091952,b1266972-8d6b-459f-9432-9d309a41fafa,"['Basic', 'ComparativeSuperlative', 'Reasoning', 'Plausibility', 'Likely']","[0.9996868371963501, 0.0001767301291693002, 0.0001363992050755769]",e,"[0.9995405673980713, 0.000429419829742983, 3.0005838198121637e-05]",e,"[0.9493946433067322, 0.050428688526153564, 0.0001766880159266293]",e,"[0.006541423375267545, 0.9933322047665343, 0.00012637185819819362]",n,"[0.9993676276500961, 0.00019399918809372973, 0.0004383731618100864]",e,"[1.5998125874645486e-05, 0.9999619618119127, 2.2040062212761915e-05]",n,"[0.9768272762701664, 0.015364590090026076, 0.007808133639807405]",e,"[0.03012084163613535, 0.9679223440436405, 0.0019568143202241704]",n
"""Gang Up"" is a song recorded by American rappers Young Thug, 2 Chainz, Wiz Khalifa and PnB Rock. The track was commissioned for the of the 2017 action film ""The Fate of the Furious"". ""Gang Up"" was released on March 24, 2017, as the soundtrack's fourth single in the United States.",Gang Up was written specifically for the movie The Fate of the Furious,It states it was commissioned for the film. The bot probably does not recognize the varying meanings and contexts of commissioned.,n,e,Basic-Lexical-Similar,,edd38029-e642-4df3-bfc0-82d990052d86,00f85daf-508e-4b3b-b312-d872d0e1e928,"['Basic', 'Lexical', 'Similar']","[0.006001701112836599, 0.9938982725143433, 0.00010000478505389765]",n,"[0.9379159808158875, 0.06018190085887909, 0.0019020993495360017]",e,"[0.37822726368904114, 0.6081883907318115, 0.013584381900727749]",n,"[0.011250714876625906, 0.9884345003783575, 0.00031478474501657466]",n,"[0.9330686488338139, 0.06676494890256224, 0.00016640226362380848]",e,"[0.9900717479805674, 0.009756479859771993, 0.00017177215966067766]",e,"[0.9443059251664209, 0.053521158351922615, 0.0021729164816565233]",e,"[0.9985276496058233, 0.0014060918639591548, 6.625853021746026e-05]",e
"George Washington Baines, Sr. (December 29, 1809 – December 29, 1882), a maternal great-grandfather of U.S. President Lyndon Baines Johnson, was a Baptist clergyman in Arkansas, Louisiana, and Texas who served briefly as natural science professor and President of Baylor University at its first location in Independence in Washington County, Texas.",George Washington died at age of 73,"George Washington Baines, Sr. (December 29, 1809 – December 29, 1882",n,e,"Numerical-Cardinal-Dates, Numerical-Cardinal-Age",,0e82bbac-648b-457a-a40b-15ffcf97f608,b4e8aa38-5811-4000-91b6-41fb541e7048,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Cardinal', 'Age']","[0.9950933456420898, 0.001043357653543353, 0.0038633604999631643]",e,"[0.9754180312156677, 0.00048588195932097733, 0.024096058681607246]",e,"[0.001207920489832759, 0.9956672191619873, 0.0031248414888978004]",n,"[0.0006324265699366647, 0.0003697672099531436, 0.9989978062201103]",c,"[0.14124542045764732, 0.0013756034235543353, 0.8573789761187983]",c,"[0.0005287052647552766, 4.127743131819031e-05, 0.9994300173039266]",c,"[0.5237465135234783, 0.015133868609657356, 0.4611196178668643]",e,"[0.9913489344736964, 0.0003111339227822898, 0.00833993160352136]",e
"Marina Prior (born 18 October 1963) is an Australian soprano and actress with a career mainly in musical theatre. From 1990 to 1993, she starred as the original Christine Daaé in the Australian premiere of ""The Phantom of the Opera"", opposite Anthony Warlow and later Rob Guest.",Marina Prior started acting in 1962.,She couldn't have been acting before she was born.,n,c,"Reasoning-Facts, Numerical-Cardinal-Dates",,0e56f086-1571-44d4-9e3a-6e009ac59183,6956aa02-e8e4-44d6-b85e-3437ad1e07f8,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates']","[0.00020157333347015083, 0.00033222290221601725, 0.9994662404060364]",c,"[4.272037767805159e-05, 2.936814598797355e-05, 0.9999278783798218]",c,"[0.02172732539474964, 0.9239358901977539, 0.05433680862188339]",n,"[9.335175567268622e-05, 0.00030776451828411135, 0.9995988837260431]",c,"[4.7036484342294293e-05, 1.044233913528653e-05, 0.9999425211765224]",c,"[2.3474548155467766e-05, 8.353005514796442e-05, 0.9998929953966965]",c,"[0.0004200287954367702, 0.0014548385981700527, 0.9981251326063932]",c,"[0.001460774723938294, 0.03664066188963955, 0.9618985633864221]",c
"Nick Carter and Red Club (French: ""Nick Carter et le trèfle rouge"" ) is a 1965 French action film directed by . The film features the successful literary character Nick Carter and is based on a novel by Claude Rank. The film is a sequel to ""Nick Carter va tout casser"" (1964).",Nick Carter and Red Club was the third part of a trilogy.,"This film was a sequel to one other film, so it cannot be third in a trilogy.",n,c,"Numerical-Ordinal, Basic-Lexical-Dissimilar, Reference-Names, Tricky-Translation",trilogy~sequel,3d36d279-e5cb-458d-9f82-9dba69cad507,8b98a526-6378-4251-a5bb-343ba7276fe7,"['Numerical', 'Ordinal', 'Basic', 'Lexical', 'Dissimilar', 'Reference', 'Names', 'Tricky', 'Translation']","[0.6787867546081543, 0.016668614000082016, 0.3045446276664734]",e,"[0.9995712637901306, 0.00020683821639977396, 0.0002218229346908629]",e,"[0.008501754142343998, 0.9465678334236145, 0.044930409640073776]",n,"[0.9857251473179637, 0.002646053930518916, 0.01162879875151744]",e,"[0.995850505849114, 0.0022726222272104394, 0.0018768719236754773]",e,"[0.9998655612046397, 3.716285652975256e-05, 9.7275938830667e-05]",e,"[0.0022278762017303045, 0.2403165943859818, 0.7574555294122879]",c,"[0.07584937639404972, 0.4301411132710782, 0.4940095103348721]",c
"Serart is a collaboration album by two international Armenian musicians: Serj Tankian (""Ser-""), lead singer of System of a Down, and folk multi-instrumentalist Arto Tunçboyacıyan (""-art""). It was the first release on Tankian's own label, Serjical Strike Records.",There are less than two international Armenian musicians.,"The statement lists 2 such musicians, so we know there are at least 2. The system had trouble understanding that 2 musicians were listed in the passage.",n,c,"Tricky-Pragmatic, Basic-ComparativeSuperlative",,7d6ca8fe-3ba4-48d6-adb3-cf1ae4df84f2,14a64c15-48c9-4b7a-9fce-1aad146ac4fd,"['Tricky', 'Pragmatic', 'Basic', 'ComparativeSuperlative']","[0.3812725245952606, 0.049803707748651505, 0.5689237713813782]",c,"[0.00011576303950278088, 0.0005224568885751069, 0.9993618130683899]",c,"[0.2646603584289551, 0.6887491345405579, 0.04659048467874527]",n,"[6.0613736125349564e-05, 0.0004680822895526932, 0.9994713039743219]",c,"[1.4544953707849573e-05, 0.0010366901735452557, 0.9989487648727469]",c,"[1.1328389643428046e-05, 1.443148002310971e-05, 0.9999742401303334]",c,"[0.0014697727629237557, 0.0010662562925742726, 0.9974639709445019]",c,"[0.00045021595869657066, 0.0007019270103317463, 0.9988478570309716]",c
"Nancy Hart Douglas (1846–19??) was a scout, guide, and spy for the Confederacy during the American Civil War. Serving first with the Moccasin Rangers, a pro-Confederate guerrilla group in present-day West Virginia, she later joined the Confederate Army and continued to serve as a guide and spy under General Stonewall Jackson.",Nancy Hart Douglas died prior to the start of the 20th century.,It says she died in 19?? meaning she at least lived into the 20th century. The system might have gotten confused by 19?? as a year.,n,c,"Reasoning-Facts, Numerical-Cardinal-Dates, Reasoning-Containment-Times","""-19??"" means death before 2000 ",e324dc7f-e7ee-49a8-811d-77fa5d80f264,c9d3bf29-b311-495c-af47-8de912efb727,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Containment', 'Times']","[0.9995731711387634, 0.0001731441298034042, 0.000253699894528836]",e,"[0.9999308586120605, 4.115300180274062e-05, 2.7985333872493356e-05]",e,"[0.05355639010667801, 0.8941168785095215, 0.05232672020792961]",n,"[0.9990366669139599, 7.213054525579412e-05, 0.0008912025407844283]",e,"[0.9999757411993501, 7.088961648393319e-06, 1.7169839001572174e-05]",e,"[0.9997313590280804, 5.710900203820698e-05, 0.0002115319698812725]",e,"[0.9970173084413403, 0.0013788109424549022, 0.001603880616204762]",e,"[0.9935313171107445, 0.005304067193614362, 0.0011646156956411106]",e
